id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
9613,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,Medium,No
9619,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
9622,Never-married,Auto,Drama,Female,40,Primetime,United-States,0.0274646723,Low,Yes
9624,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No
9629,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
9634,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.0274646723,Medium,No
9643,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
9645,Married-civ-spouse,Other,Comedy,Female,30,Morning,United-States,0.0274646723,High,No
9647,Never-married,Auto,Drama,Male,40,Morning,United-States,0.0274646723,Low,Yes
9651,Married-civ-spouse,Other,Comedy,Female,38,Primetime,United-States,0.0274646723,Medium,No
9654,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
9656,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9661,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
9670,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No
9675,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
9678,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
9685,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9687,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0984410103,Medium,No
9692,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
9696,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,Yes
9697,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Medium,No
9699,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
9719,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes
9722,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,Low,No
9723,Married-civ-spouse,Other,Comedy,Female,40,Primetime,Germany,0.0274646723,Low,Yes
9725,Married-civ-spouse,Pharma,Drama,Male,50,Morning,India,0.0274646723,Low,Yes
9728,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
9732,Married-civ-spouse,ClassAction,Comedy,Male,40,Primetime,Mexico,0.0274646723,Low,Yes
9734,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0274646723,High,No
9744,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.0274646723,High,Yes
9756,Never-married,Political,Comedy,Female,38,Morning,United-States,0.0274646723,Low,No
9758,Widowed,Entertainment,Drama,Female,17,Daytime,International,0.0274646723,Low,Yes
9760,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,High,No
9766,Never-married,Political,Comedy,Male,10,Morning,United-States,0.0274646723,Low,Yes
9769,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,Yes
9770,Widowed,Auto,Comedy,Female,47,Primetime,United-States,0.0274646723,Low,Yes
9773,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
9776,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0549779719,Low,No
9782,Never-married,ClassAction,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes
9785,Married-civ-spouse,Other,Comedy,Female,38,Morning,United-States,0.0274646723,Low,Yes
9786,Married-spouse-absent,Entertainment,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes
9789,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9795,Married-civ-spouse,Pharma,Drama,Male,55,Primetime,South,0.0274646723,High,No
9799,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No
9800,Married-civ-spouse,Pharma,Comedy,Male,70,Daytime,Germany,0.0274646723,High,No
9810,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
9813,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
9816,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,No
9825,Divorced,Entertainment,Infomercial,Female,55,Primetime,United-States,0.0274646723,Low,No
9832,Married-civ-spouse,Pharma,Comedy,Male,47,Primetime,United-States,0.0274646723,Low,No
9843,Never-married,ClassAction,Comedy,Male,40,Primetime,Mexico,0.0274646723,Low,Yes
9849,Divorced,Entertainment,Drama,Female,40,Primetime,China,0.0274646723,High,No
9858,Divorced,Auto,Comedy,Male,70,Morning,United-States,0.0274646723,Medium,No
9862,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
9879,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
9883,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,High,No
9884,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.0274646723,Low,No
9886,Never-married,Entertainment,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes
9887,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.0274646723,High,Yes
9888,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
9890,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
9895,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
9907,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
9911,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes
9915,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.0274646723,Low,No
9923,Divorced,Auto,Comedy,Male,55,Daytime,United-States,0.0274646723,Low,Yes
9924,Never-married,Auto,Drama,Male,40,Morning,South,0.0274646723,Low,No
9928,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,0.1735798411,Medium,No
9930,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
9932,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No
9934,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,High,No
9950,Widowed,Auto,Comedy,Female,25,Primetime,United-States,0.0274646723,High,Yes
9953,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
9958,Never-married,Political,Comedy,Male,12,Morning,United-States,0.0274646723,Low,Yes
9964,Married-civ-spouse,Other,Comedy,Female,12,Primetime,United-States,0.0274646723,High,No
9968,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.0274646723,Medium,No
9970,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
9971,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes
9973,Never-married,Political,Infomercial,Male,35,Morning,United-States,0.0274646723,Low,No
9981,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
9984,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
9996,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
9997,Married-civ-spouse,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
10002,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
10014,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No
10017,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No
10040,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
10044,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
10050,Never-married,Auto,Comedy,Male,65,Primetime,United-States,0.0274646723,Low,No
10053,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
10054,Never-married,ClassAction,Comedy,Female,50,Morning,International,0.0274646723,High,Yes
10055,Married-civ-spouse,Pharma,Comedy,Male,58,Primetime,United-States,0.0274646723,Low,No
10070,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0576427453,High,Yes
10076,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Low,Yes
10077,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No
10078,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
10081,Never-married,Political,Comedy,Female,32,Morning,United-States,0.0274646723,High,No
10083,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
10085,Never-married,Political,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,Yes
10088,Never-married,Political,Drama,Female,20,Morning,China,0.0274646723,Low,No
10089,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.0274646723,High,Yes
10094,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
10096,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,Mexico,0.0274646723,Low,No
10097,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.0274646723,Low,Yes
10098,Married-civ-spouse,Other,Comedy,Female,55,Primetime,United-States,0.0274646723,Low,Yes
10107,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Cuba,0.0274646723,Medium,No
10114,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Low,Yes
10120,Divorced,Auto,Comedy,Male,42,Primetime,United-States,0.0274646723,Low,No
10121,Never-married,Entertainment,Comedy,Male,55,Morning,United-States,0.0274646723,Low,Yes
10123,Never-married,Political,Comedy,Male,52,Morning,United-States,0.0274646723,Low,Yes
10133,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0486078018,Low,Yes
10140,Never-married,Auto,Comedy,Male,48,Daytime,United-States,0.0274646723,Low,No
10155,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0576427453,Low,Yes
10158,Never-married,Political,Comedy,Male,15,Morning,United-States,0.0274646723,High,No
10159,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,High,No
10167,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No
10171,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,United-States,0.0274646723,Low,Yes
10172,Married-civ-spouse,Pharma,Infomercial,Male,8,Primetime,United-States,0.0274646723,Medium,No
10173,Married-civ-spouse,Other,Comedy,Female,43,Primetime,Cuba,0.0274646723,Medium,No
10176,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No
10180,Divorced,Entertainment,Infomercial,Female,40,Morning,International,0.0274646723,Low,Yes
10186,Never-married,ClassAction,Comedy,Male,30,Morning,United-States,0.0274646723,Low,Yes
10187,Divorced,Auto,Comedy,Female,65,Daytime,United-States,0.0274646723,High,No
10192,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,United-States,0.0274646723,Medium,No
10193,Never-married,ClassAction,Comedy,Female,40,Primetime,Mexico,0.0274646723,Low,Yes
10197,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
10200,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
10202,Never-married,ClassAction,Infomercial,Female,40,Primetime,El-Salvador,0.0274646723,Low,Yes
10205,Never-married,Auto,Infomercial,Male,17,Primetime,United-States,0.0274646723,Low,No
10210,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes
10213,Never-married,Entertainment,Other,Female,40,Primetime,United-States,0.04177081,Low,Yes
10214,Never-married,Political,Infomercial,Male,28,Morning,United-States,0.0274646723,Low,Yes
10215,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Medium,No
10218,Never-married,Entertainment,Comedy,Female,35,Morning,United-States,0.0274646723,Low,Yes
10219,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Medium,No
10220,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
10225,Married-civ-spouse,Other,Comedy,Female,60,Primetime,United-States,0.0274646723,Low,Yes
10234,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
10237,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
10248,Never-married,ClassAction,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
10252,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
10257,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
10262,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
10266,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,No
10270,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
10274,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
10275,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,England,0.0274646723,High,No
10287,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
10290,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
10291,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,High,No
10304,Married-civ-spouse,Pharma,Comedy,Male,91,Primetime,United-States,0.0274646723,Low,No
10306,Never-married,Auto,Comedy,Female,41,Primetime,United-States,0.0274646723,Low,Yes
10316,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,International,0.0274646723,High,Yes
10317,Widowed,Auto,Comedy,Female,30,Daytime,United-States,0.0274646723,Low,No
10323,Separated,Entertainment,Other,Female,40,Primetime,United-States,0.0274646723,Low,Yes
10328,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.0274646723,High,No
10336,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,No
10344,Separated,Auto,Comedy,Female,36,Primetime,United-States,0.0274646723,Low,Yes
10352,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
10359,Never-married,Political,Infomercial,Male,35,Morning,Jamaica,0.0274646723,Low,Yes
10368,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
10375,Widowed,Auto,Comedy,Female,15,Daytime,United-States,0.0274646723,Medium,No
10377,Never-married,Political,Comedy,Female,40,Morning,United-States,0.3590539082,Low,Yes
10380,Never-married,Political,Comedy,Female,40,Morning,Mexico,0.0274646723,Low,No
10381,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.0274646723,Low,Yes
10385,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
10391,Never-married,Entertainment,Comedy,Male,55,Morning,United-States,0.0274646723,High,No
10395,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,High,Yes
10402,Never-married,Auto,Comedy,Male,25,Primetime,United-States,0.0274646723,Low,Yes
10415,Divorced,Auto,Comedy,Female,25,Primetime,United-States,0.0274646723,Low,No
10416,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,United-States,0.0274646723,High,Yes
10417,Never-married,Political,Drama,Male,20,Morning,South,0.0274646723,Low,Yes
10421,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
10423,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,Low,No
10426,Married-civ-spouse,Pharma,Infomercial,Male,35,Primetime,United-States,0.0274646723,Medium,No
10427,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Low,Yes
10429,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,Yes
10437,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes
10453,Never-married,ClassAction,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
10455,Widowed,Entertainment,Comedy,Female,40,Primetime,Mexico,0.0274646723,Low,No
10457,Divorced,Auto,Comedy,Male,35,Primetime,United-States,0.0274646723,High,No
10464,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,High,Yes
10469,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,High,No
10472,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,United-States,0.0274646723,Low,Yes
10473,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
10482,Never-married,Political,Other,Female,35,Morning,International,0.0274646723,Low,No
10485,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
10486,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes
10487,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
10490,Separated,ClassAction,Drama,Male,35,Primetime,Philippines,0.0274646723,High,Yes
10502,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
10508,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No
10512,Separated,Entertainment,Comedy,Female,44,Morning,United-States,0.0274646723,Low,No
10523,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
10526,Never-married,Auto,Other,Male,35,Morning,International,0.0274646723,High,Yes
10529,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
10531,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
10533,Married-civ-spouse,Other,Direct,Female,30,Morning,United-States,0.0274646723,Low,No
10534,Divorced,Entertainment,Comedy,Female,38,Primetime,United-States,0.0274646723,Low,Yes
10536,Never-married,Auto,Infomercial,Male,75,Morning,United-States,0.0274646723,Low,Yes
10540,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
10541,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
10542,Never-married,Entertainment,Comedy,Male,37,Morning,United-States,0.0274646723,Low,Yes
10549,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
10551,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
10559,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.0274646723,High,Yes
10562,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
10563,Separated,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes
10566,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
10567,Widowed,Auto,Comedy,Female,35,Daytime,United-States,0.0502805792,Low,No
