id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
5945,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes,true
7311,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
13518,Separated,Entertainment,Comedy,Male,35,Primetime,United-States,0.0274646723,High,Yes,false
31202,Never-married,Political,Comedy,Female,35,Morning,United-States,0.0274646723,Low,No,false
17370,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.0612217111,Low,Yes,false
27417,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,false
15085,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
22394,Married-civ-spouse,Other,Comedy,Female,40,Primetime,Mexico,0.0274646723,Low,No,false
26491,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
29367,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
27676,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,High,Yes,false
1055,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,High,Yes,false
2273,Never-married,Auto,Infomercial,Female,38,Morning,United-States,0.0274646723,High,No,false
13618,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
22721,Never-married,Auto,Comedy,Female,40,Morning,Columbia,0.0274646723,Low,Yes,false
22807,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.102233936,High,No,true
27625,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,High,Yes,false
31678,Never-married,Political,Other,Female,30,Morning,Jamaica,0.0274646723,Low,No,false
145,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,true
13736,Never-married,Political,Drama,Female,40,Morning,Philippines,0.0274646723,High,No,false
3022,Married-civ-spouse,Pharma,Comedy,Male,6,Daytime,United-States,0.0274646723,Low,No,false
302,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
10289,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
12187,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
19958,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes,false
25181,Divorced,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
29604,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No,false
14733,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
20514,Never-married,Auto,Drama,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
29739,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
17284,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,High,No,false
17538,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
18887,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
20672,Never-married,Political,Comedy,Female,16,Morning,United-States,0.0274646723,Low,No,false
12441,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
27147,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No,false
784,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
9880,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Low,No,false
8481,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.0274646723,High,Yes,true
10164,Married-civ-spouse,Pharma,Comedy,Male,49,Morning,United-States,0.0274646723,High,No,false
17299,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,High,No,false
30829,Never-married,Political,Comedy,Male,15,Morning,United-States,0.0274646723,Low,No,false
13105,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
22169,Separated,Entertainment,Comedy,Female,20,Primetime,United-States,0.0274646723,Medium,No,false
12068,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No,true
29528,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
29221,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
3274,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
5343,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
23249,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,Yes,false
13932,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
26361,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
32122,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes,false
24522,Never-married,Political,Comedy,Female,24,Morning,United-States,0.0274646723,Low,No,false
10448,Never-married,Political,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
19026,Widowed,Entertainment,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,Yes,false
7485,Never-married,Political,Comedy,Male,55,Morning,United-States,0.0274646723,Low,Yes,false
28532,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
13423,Divorced,Auto,Comedy,Female,25,Primetime,United-States,0.0274646723,High,No,false
3878,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.0274646723,High,No,true
6679,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,No,false
3345,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,true
31587,Divorced,Auto,Infomercial,Male,40,Morning,Mexico,0.0274646723,High,Yes,false
27025,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
994,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,true
28241,Married-spouse-absent,Auto,Comedy,Male,40,Daytime,Cuba,1,Low,Yes,true
3360,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes,false
12024,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,true
14629,Widowed,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
340,Never-married,Political,Comedy,Male,12,Morning,United-States,0.0274646723,Low,No,false
17772,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0274646723,Low,No,false
1444,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
30423,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
12876,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,Low,Yes,false
16514,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Medium,No,true
3125,Never-married,Auto,Comedy,Male,45,Morning,France,0.0274646723,Low,Yes,false
16704,Separated,Auto,Comedy,Male,55,Morning,United-States,0.0274646723,High,No,false
1770,Married-spouse-absent,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,false
25485,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
7078,Married-civ-spouse,Other,Comedy,Female,20,Primetime,Mexico,0.0274646723,High,No,false
19996,Never-married,Political,Infomercial,Male,45,Morning,United-States,0.0274646723,Low,No,false
11521,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.1112397032,Low,No,true
11517,Divorced,Auto,Comedy,Male,37,Primetime,United-States,0.0274646723,Low,No,false
10768,Never-married,Political,Infomercial,Male,20,Morning,United-States,0.0274646723,High,Yes,false
30869,Married-civ-spouse,Pharma,Comedy,Male,54,Morning,United-States,0.0274646723,High,No,false
4387,Widowed,Auto,Comedy,Female,33,Primetime,United-States,0.0274646723,Low,No,false
1452,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
8883,Married-spouse-absent,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
16741,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
11310,Divorced,Entertainment,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes,false
21267,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,United-States,0.0274646723,Low,No,true
13903,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes,false
8488,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
21704,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
1361,Married-spouse-absent,ClassAction,Infomercial,Male,40,Primetime,Iran,0.0984410103,Low,Yes,true
24515,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
2949,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
18207,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes,false
15997,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
3875,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
31702,Divorced,Political,Infomercial,Female,15,Primetime,United-States,0.0274646723,Low,Yes,false
31111,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,true
22694,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Low,Yes,true
22004,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0039777093,Low,Yes,false
25434,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Mexico,0.0274646723,High,No,false
7922,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
2834,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
20150,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
7021,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
26313,Never-married,Auto,Comedy,Female,25,Morning,United-States,0.0274646723,High,Yes,false
12862,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
3564,Married-civ-spouse,Pharma,Comedy,Male,25,Primetime,United-States,0.0274646723,High,No,false
3989,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
13121,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Low,No,false
15298,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
4327,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.0274646723,Low,Yes,false
10394,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,High,No,true
14294,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0778230552,Low,Yes,true
20198,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No,false
29185,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
16794,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No,false
21932,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
30867,Never-married,Auto,Drama,Male,40,Morning,Cambodia,0.0274646723,High,Yes,false
17107,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes,true
2696,Never-married,Political,Comedy,Female,30,Morning,Germany,0.0274646723,High,No,false
28784,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,true
9272,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
32437,Never-married,Political,Infomercial,Male,15,Morning,United-States,0.0274646723,High,Yes,false
15946,Never-married,Political,Comedy,Female,10,Morning,United-States,0.0274646723,Medium,No,false
26577,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
25250,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
2872,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
14962,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0673487449,Low,No,false
2732,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
23263,Married-civ-spouse,Pharma,Comedy,Male,2,Daytime,United-States,0.0274646723,Low,No,true
21372,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,false
28627,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
2541,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Medium,No,false
9281,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,Yes,false
21638,Married-civ-spouse,Pharma,Comedy,Male,24,Daytime,United-States,0.0274646723,Medium,No,false
13108,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,No,false
11446,Never-married,Entertainment,Infomercial,Female,38,Morning,United-States,0.0274646723,Low,Yes,false
11187,Married-civ-spouse,Pharma,Comedy,Male,44,Morning,United-States,0.0274646723,High,No,false
16699,Separated,ClassAction,Infomercial,Male,22,Morning,United-States,0.0274646723,Low,No,false
21462,Never-married,Auto,Comedy,Male,50,Morning,France,0.0274646723,Medium,No,false
17208,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,Low,No,true
22581,Married-civ-spouse,Pharma,Comedy,Male,61,Primetime,United-States,0.0274646723,Low,Yes,true
25380,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
13489,Never-married,ClassAction,Infomercial,Female,30,Morning,United-States,0.0274646723,Low,Yes,false
4775,Married-civ-spouse,Pharma,Comedy,Male,49,Primetime,United-States,0.0274646723,High,No,false
28305,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No,true
23282,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes,false
12642,Divorced,Political,Comedy,Male,35,Morning,United-States,0.0274646723,Low,No,false
32209,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,true
19637,Married-civ-spouse,Pharma,Comedy,Male,12,Daytime,Peru,0.0274646723,Low,Yes,false
26323,Never-married,Auto,Comedy,Male,12,Daytime,United-States,0.055736557,Low,Yes,false
31694,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
18408,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
30991,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0576427453,Medium,No,true
24114,Married-spouse-absent,Auto,Comedy,Female,45,Morning,United-States,0.0274646723,High,No,false
17706,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
13629,Married-civ-spouse,Pharma,Comedy,Male,46,Morning,United-States,0.0274646723,High,Yes,false
23268,Married-civ-spouse,Pharma,Infomercial,Male,26,Primetime,United-States,0.0701204983,Low,No,false
16428,Never-married,Auto,Comedy,Male,52,Morning,United-States,0.0274646723,Low,No,false
21209,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,false
12705,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.0274646723,Low,No,false
251,Never-married,Entertainment,Comedy,Female,30,Morning,United-States,0.0274646723,High,Yes,false
5432,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.0274646723,Low,Yes,false
5490,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
1397,Never-married,Auto,Drama,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
9822,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,International,0.0274646723,Low,No,true
1467,Widowed,Entertainment,Drama,Female,50,Primetime,International,0.0274646723,High,No,false
24262,Never-married,Political,Comedy,Female,37,Primetime,United-States,0.0274646723,Low,Yes,false
14984,Divorced,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
10298,Divorced,Political,Comedy,Male,20,Primetime,United-States,0.0274646723,Medium,No,false
18946,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
14789,Married-civ-spouse,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
25510,Married-civ-spouse,Pharma,Drama,Male,15,Daytime,United-States,0.0509419099,Low,Yes,false
19274,Never-married,Auto,Comedy,Female,64,Morning,United-States,0.0274646723,Medium,No,false
8146,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
18782,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,false
19633,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
28354,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,High,No,false
19102,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,No,false
8085,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Low,Yes,true
4161,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
28436,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes,true
15623,Never-married,Political,Infomercial,Male,40,Primetime,International,0.0274646723,High,No,false
29634,Married-civ-spouse,Pharma,Comedy,Male,12,Primetime,United-States,0.0274646723,Low,No,false
17042,Never-married,Political,Comedy,Female,4,Primetime,United-States,0.0274646723,Low,No,false
