,id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
1384,14953,5.0,1,1,2,25,2,40,0.0274646723,2,0,0
1385,13786,1.0,1,1,1,25,3,40,0.0274646723,2,1,0
1386,14768,5.0,6,1,2,10,2,40,0.0274646723,2,1,0
1387,20864,3.0,5,1,1,32,3,40,0.0274646723,2,0,0
1388,8586,5.0,1,1,1,50,2,40,0.0274646723,1,0,0
1389,17140,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
1390,24789,3.0,5,1,1,40,1,40,0.102233936,1,1,1
1391,6854,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
1392,19318,1.0,3,1,2,15,3,40,0.0274646723,1,0,0
1393,29844,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
1394,22664,5.0,6,1,2,32,2,40,0.0274646723,1,1,0
1395,26548,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
1396,27439,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
1397,31569,3.0,5,1,1,20,2,40,0.0274646723,2,1,0
1398,2944,3.0,5,1,1,60,3,40,0.1735798411,1,1,1
1399,10990,3.0,5,1,1,40,3,40,0.0762183558,2,1,1
1400,13204,3.0,5,1,1,20,1,40,0.0274646723,2,0,0
1401,15172,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1402,19529,0.0,3,1,2,40,3,40,0.0274646723,2,0,0
1403,9464,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
1404,8553,0.0,1,1,1,50,3,40,0.0274646723,3,0,0
1405,30850,3.0,5,1,1,50,3,40,0.0274646723,3,0,0
1406,21903,3.0,5,1,1,40,1,40,0.0274646723,1,1,1
1407,10251,5.0,1,1,2,65,2,40,0.0274646723,1,0,0
1408,23602,5.0,6,1,1,20,2,40,0.0274646723,3,0,0
1409,3061,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
1410,1371,5.0,6,1,1,15,2,40,0.0274646723,2,0,0
1411,27674,5.0,6,1,1,16,2,40,0.0274646723,2,0,0
1412,10142,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
1413,19029,5.0,1,1,1,49,3,40,0.0274646723,3,0,0
1414,9851,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
1415,12690,3.0,5,2,1,35,3,40,0.0274646723,2,0,0
1416,8755,5.0,1,1,2,40,3,40,0.0747789891,1,0,0
1417,26286,5.0,1,1,2,80,3,40,0.0274646723,2,1,0
1418,12851,1.0,3,1,2,40,2,40,0.0274646723,2,1,0
1419,12158,5.0,6,1,1,20,2,40,0.0274646723,2,1,0
1420,23560,0.0,1,1,2,40,3,40,0.0274646723,3,0,0
1421,637,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
1422,24345,1.0,1,1,1,40,3,40,0.0274646723,3,0,0
1423,27928,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
1424,26276,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
1425,12274,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
1426,18771,3.0,5,3,1,60,3,19,0.0274646723,2,0,0
1427,3431,1.0,1,1,2,40,3,18,0.0274646723,1,0,0
1428,6790,5.0,1,1,1,40,3,40,0.0274646723,3,0,0
1429,18678,1.0,1,1,2,40,3,6,0.0274646723,3,0,0
1430,3077,3.0,5,1,1,60,3,40,0.0274646723,1,1,1
1431,16005,3.0,5,1,1,31,1,40,0.0274646723,1,1,0
1432,5316,6.0,1,1,1,50,1,40,0.0274646723,3,0,1
1433,26492,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
1434,28654,5.0,1,1,1,20,2,40,0.0274646723,1,0,0
1435,11474,1.0,6,5,1,40,2,40,0.0274646723,2,1,0
1436,24834,0.0,3,5,2,40,3,40,0.0274646723,2,0,0
1437,21381,5.0,1,4,1,40,2,40,0.0274646723,2,0,0
1438,2517,5.0,1,1,1,38,3,40,0.0274646723,2,1,0
1439,11897,1.0,6,1,2,45,3,40,0.0274646723,3,1,0
1440,26386,1.0,1,1,2,42,3,40,0.0274646723,2,1,0
1441,27366,5.0,6,5,1,45,2,40,0.0274646723,1,0,0
1442,25014,5.0,1,5,2,50,3,40,0.0274646723,1,0,0
1443,22204,5.0,1,1,2,25,2,40,0.0274646723,2,0,0
1444,20913,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
1445,16032,3.0,5,3,1,40,3,20,0.0274646723,1,1,0
1446,14554,1.0,6,1,2,32,3,40,0.0274646723,3,0,0
1447,276,3.0,5,1,1,40,2,40,0.0274646723,2,0,1
1448,15762,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
1449,29002,3.0,5,1,1,45,3,40,0.0274646723,2,0,1
1450,8521,3.0,5,1,1,55,3,40,0.0274646723,2,1,1
1451,19843,3.0,4,1,2,32,3,40,1.0,2,1,1
1452,20768,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
1453,3611,3.0,5,5,1,40,3,40,0.0274646723,1,0,0
1454,23873,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
1455,19656,3.0,5,1,1,40,2,40,0.0274646723,1,1,0
1456,6655,3.0,5,1,1,55,3,40,0.0274646723,1,1,0
1457,9495,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
1458,23503,5.0,1,1,1,55,1,40,0.0274646723,2,0,0
1459,29069,3.0,4,1,2,50,3,40,0.0274646723,1,1,0
1460,13240,5.0,1,1,2,40,2,40,0.0274646723,1,1,0
1461,21556,5.0,1,1,1,12,2,40,0.0274646723,2,1,0
1462,3491,3.0,4,1,2,35,3,40,0.0274646723,2,1,1
1463,25924,3.0,5,1,1,64,3,40,0.0274646723,2,1,1
1464,5036,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
1465,11538,4.0,1,1,1,40,2,40,0.0274646723,2,0,0
1466,19153,3.0,5,1,1,40,2,40,0.0274646723,3,0,0
1467,24771,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
1468,30978,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
1469,6636,5.0,1,1,2,60,3,40,0.0274646723,2,1,0
1470,19168,5.0,6,1,2,40,3,40,0.0274646723,2,0,0
1471,20896,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1472,22007,5.0,6,1,1,75,3,40,0.0274646723,2,1,0
1473,13861,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
1474,582,5.0,1,1,1,55,2,40,0.0274646723,2,0,0
1475,354,5.0,6,1,1,50,3,40,0.0274646723,1,1,0
1476,28403,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1477,16038,5.0,1,1,1,40,3,40,0.0274646723,1,0,0
1478,4777,5.0,3,1,1,30,2,40,0.0274646723,2,1,0
1479,8545,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1480,13714,3.0,4,1,2,40,2,40,0.0274646723,1,0,1
1481,116,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1482,17598,5.0,1,1,2,20,3,40,0.0274646723,2,0,0
1483,14109,3.0,5,1,1,40,3,40,0.09844101029999999,2,1,1
1484,1290,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
1485,7115,3.0,4,1,2,40,3,40,0.0274646723,1,0,1
1486,321,5.0,1,1,2,25,2,40,0.0274646723,3,0,0
1487,5471,5.0,6,1,1,40,2,40,0.0274646723,1,1,0
1488,6471,3.0,5,1,1,45,1,40,0.0274646723,2,1,0
1489,3847,5.0,1,1,2,50,2,40,0.0274646723,2,1,0
1490,17826,5.0,6,1,2,20,2,42,0.0274646723,2,1,0
1491,20238,3.0,5,1,1,40,3,27,0.0606381841,2,1,0
1492,28958,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
1493,100,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1494,14690,6.0,3,1,2,40,3,40,0.0421112008,2,0,0
1495,25186,3.0,5,1,1,50,3,24,0.0274646723,3,0,0
1496,4290,3.0,5,1,1,80,3,40,0.0274646723,2,1,0
1497,12518,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
1498,4114,3.0,5,1,1,50,3,40,0.0274646723,3,0,0
1499,3902,5.0,1,5,1,45,3,40,0.0274646723,2,0,0
1500,13897,5.0,6,1,1,10,2,40,0.0274646723,2,1,0
1501,12871,1.0,1,1,2,50,3,40,0.0274646723,1,1,1
1502,3406,1.0,1,1,1,40,3,40,0.0274646723,3,0,0
1503,29543,4.0,1,1,2,25,3,40,0.0274646723,1,0,0
1504,18722,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1505,10858,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
1506,21876,3.0,5,1,1,24,1,40,0.0274646723,3,0,0
1507,31061,3.0,4,5,2,20,3,40,0.0669889033,2,1,0
1508,29789,5.0,2,3,1,40,3,41,0.0274646723,2,1,0
1509,11448,6.0,3,5,2,38,3,40,0.0274646723,2,1,0
1510,9101,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
1511,10726,1.0,1,1,2,40,1,40,0.0274646723,2,0,0
1512,28769,3.0,5,1,1,40,2,40,0.0274646723,1,0,1
1513,30698,5.0,1,1,2,37,2,40,0.0274646723,3,0,0
1514,7672,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1515,17253,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
1516,7419,5.0,6,1,1,20,2,40,0.0274646723,3,1,0
1517,23915,5.0,3,1,1,35,2,40,0.0274646723,2,1,0
1518,200,3.0,5,1,1,55,3,40,0.0274646723,1,1,1
1519,22010,5.0,3,3,2,30,2,40,0.0274646723,2,1,0
1520,31481,3.0,4,3,2,36,3,31,1.0,1,1,1
1521,23355,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1522,30527,5.0,1,1,2,46,3,27,0.0274646723,3,0,1
1523,8671,3.0,5,1,1,50,3,40,1.0,2,1,1
1524,162,3.0,4,1,2,35,3,40,0.0274646723,1,0,1
1525,11864,3.0,5,1,1,50,2,40,0.0274646723,2,0,1
1526,17760,3.0,5,1,1,50,3,40,0.0274646723,3,0,1
1527,26914,5.0,1,1,1,50,2,40,0.0762183558,2,0,0
1528,13503,3.0,5,1,1,38,2,40,0.0274646723,1,1,0
1529,3433,3.0,5,3,1,49,3,19,0.0274646723,2,1,1
1530,2037,1.0,3,1,2,50,3,40,0.0274646723,1,1,0
1531,729,1.0,1,5,1,40,3,40,0.0274646723,2,1,0
1532,5332,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
1533,7163,5.0,1,1,1,45,3,40,0.0274646723,2,1,0
1534,12902,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
1535,5136,5.0,6,1,1,35,2,27,0.0274646723,2,1,0
1536,17874,3.0,5,5,1,40,3,27,0.0274646723,2,1,0
1537,12244,3.0,5,1,1,45,2,40,0.0274646723,1,0,0
1538,17675,0.0,2,1,2,40,2,40,0.0274646723,2,0,0
1539,13985,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
1540,3911,5.0,1,1,1,30,2,40,0.0274646723,1,0,0
1541,23281,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1542,24052,1.0,3,5,2,38,3,40,0.0274646723,2,0,0
1543,29668,5.0,2,1,2,38,3,40,0.0274646723,1,1,0
1544,21002,1.0,3,1,2,40,3,40,0.0274646723,1,0,0
1545,23880,3.0,5,1,1,35,2,40,0.0274646723,1,1,0
1546,25143,3.0,5,1,1,35,3,40,0.0274646723,2,1,1
1547,18668,3.0,5,1,1,50,3,40,0.09844101029999999,2,1,1
1548,6455,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
1549,8687,5.0,2,1,1,50,2,13,0.0274646723,2,0,0
1550,21981,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1551,17038,3.0,5,3,1,40,3,19,0.0274646723,1,0,1
1552,29232,3.0,5,1,1,60,3,40,0.1735798411,1,0,1
1553,31893,5.0,6,1,1,35,2,27,0.0274646723,2,1,0
1554,17082,3.0,4,1,2,35,3,40,0.0274646723,3,0,0
1555,11036,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
1556,19810,6.0,3,1,2,40,3,40,0.0274646723,2,1,0
1557,23942,5.0,6,1,1,15,2,40,0.0274646723,3,0,0
1558,4689,5.0,6,5,1,40,2,40,0.0274646723,2,1,0
1559,4714,1.0,3,1,2,40,3,40,0.0421112008,1,0,0
1560,20013,5.0,1,1,2,30,2,24,0.0274646723,1,0,0
1561,2577,1.0,3,1,2,55,3,40,0.0274646723,2,0,0
1562,10042,5.0,6,2,1,40,2,10,0.0274646723,3,0,0
1563,7064,5.0,2,3,1,48,2,40,0.0274646723,1,0,0
1564,26255,3.0,6,1,1,40,2,40,0.0274646723,2,0,0
1565,25303,5.0,6,1,1,10,2,40,0.0274646723,3,0,0
1566,12721,1.0,3,1,1,40,3,40,0.0274646723,2,1,0
1567,27420,3.0,5,1,1,30,1,40,0.0274646723,1,0,1
1568,15543,5.0,1,5,2,40,2,40,0.0274646723,2,0,0
1569,30530,4.0,3,5,2,25,3,13,0.0274646723,2,0,0
1570,20114,3.0,4,1,2,40,2,40,0.09844101029999999,1,0,1
1571,14608,5.0,6,1,1,30,2,40,0.0274646723,2,0,0
1572,24505,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
1573,15560,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
1574,7828,3.0,5,1,1,22,3,40,0.1735798411,1,1,1
1575,20587,5.0,6,1,2,28,2,40,0.0274646723,2,1,0
1576,15554,3.0,5,1,1,56,3,40,0.0274646723,2,1,0
1577,10851,5.0,6,1,2,48,2,40,0.0274646723,1,0,0
1578,13582,1.0,3,1,1,20,1,40,0.0274646723,2,0,0
1579,24950,1.0,1,3,2,50,3,40,0.0598017953,2,1,0
1580,21008,1.0,1,1,1,40,3,40,0.0274646723,2,1,1
1581,12002,5.0,6,1,1,20,2,40,0.0274646723,1,0,0
1582,20132,3.0,5,1,1,50,3,40,0.102233936,2,1,1
1583,3631,3.0,5,1,1,55,3,40,0.0274646723,2,1,1
1584,3095,3.0,5,1,1,42,3,40,0.0274646723,2,1,0
1585,3955,3.0,5,1,1,65,3,40,0.0274646723,2,1,0
1586,12505,3.0,5,1,1,35,3,40,0.0274646723,1,0,1
1587,26692,3.0,5,1,1,1,1,40,0.0274646723,3,0,0
1588,32438,1.0,1,1,2,43,3,40,0.0274646723,2,1,0
1589,25139,0.0,1,1,2,44,3,40,0.0274646723,2,1,0
1590,13222,5.0,2,1,1,40,2,8,0.0274646723,3,0,0
1591,30448,4.0,1,1,1,72,2,40,0.0274646723,1,0,0
1592,27757,0.0,3,5,2,40,3,40,0.0274646723,1,0,0
1593,1894,5.0,6,1,2,30,3,20,0.0274646723,1,1,0
1594,3015,3.0,5,1,1,32,3,40,0.0274646723,2,1,0
1595,15093,3.0,5,1,1,20,3,40,0.0274646723,2,1,0
1596,24658,5.0,6,1,2,20,2,40,0.0274646723,2,0,0
1597,7743,5.0,1,1,2,30,2,40,0.0274646723,1,0,0
1598,822,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
1599,15452,3.0,5,1,1,48,3,40,0.0274646723,3,0,0
1600,27486,1.0,1,1,2,50,3,40,0.0274646723,2,1,0
1601,2103,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
1602,1163,3.0,4,1,2,40,3,40,0.0039777093,2,1,0
1603,400,3.0,5,1,1,47,3,40,0.0274646723,2,1,1
1604,12653,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
1605,6359,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
1606,8535,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
1607,14465,3.0,5,1,1,40,2,40,0.0274646723,2,1,1
1608,24902,5.0,1,1,2,50,3,40,0.0274646723,1,0,0
1609,6501,3.0,5,1,1,60,2,40,0.0274646723,2,1,0
1610,14858,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
1611,21148,3.0,5,1,1,40,3,40,0.0701204983,3,0,0
1612,23311,3.0,5,5,1,40,3,40,0.0274646723,2,1,1
1613,11837,0.0,1,1,1,40,3,40,0.0274646723,2,0,0
1614,20844,0.0,1,5,2,15,2,40,0.0274646723,1,0,0
1615,9097,5.0,1,1,1,40,2,40,0.0274646723,3,0,0
1616,12655,0.0,1,1,1,40,3,40,0.0274646723,2,1,0
1617,11728,3.0,5,1,1,40,3,34,0.0274646723,1,0,0
1618,29566,5.0,6,3,1,40,2,41,0.0274646723,2,1,0
1619,8757,1.0,1,1,1,45,1,33,0.0274646723,2,1,0
1620,30610,3.0,5,1,1,40,2,8,0.0274646723,2,1,0
1621,26624,3.0,5,1,1,70,3,40,0.0701204983,2,1,0
1622,5416,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
1623,28327,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
1624,7131,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1625,20562,5.0,6,1,1,20,2,40,0.0274646723,2,1,0
1626,11338,1.0,1,1,2,60,3,40,0.0274646723,2,1,1
1627,15107,3.0,5,1,1,40,2,13,0.0274646723,1,0,0
1628,21905,5.0,1,1,2,3,3,20,0.0274646723,1,0,0
1629,18635,1.0,1,1,2,24,3,40,0.0274646723,3,0,0
1630,3790,5.0,3,1,1,40,2,4,0.0274646723,2,0,0
1631,31892,3.0,5,1,1,60,2,40,0.0274646723,1,0,1
1632,3494,6.0,3,1,2,40,1,40,0.0274646723,2,0,0
1633,19728,3.0,5,1,1,40,1,40,0.0274646723,2,0,1
1634,7997,5.0,6,5,2,40,2,40,0.0274646723,1,0,0
1635,15079,3.0,5,1,1,40,2,27,0.0274646723,2,1,0
1636,28243,3.0,4,1,2,40,3,40,0.0274646723,1,0,1
1637,5146,5.0,1,1,2,40,2,40,0.0274646723,1,1,0
1638,9098,0.0,3,3,2,56,3,31,0.0274646723,2,1,0
1639,25624,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
1640,6598,5.0,2,1,1,25,2,40,0.0274646723,2,0,0
1641,13633,3.0,5,1,1,58,3,40,0.0274646723,1,0,0
1642,29833,1.0,1,5,1,40,2,9,0.0701204983,1,0,0
1643,3175,3.0,5,1,1,45,3,40,0.102233936,2,1,1
1644,9233,3.0,4,1,2,40,2,28,0.0274646723,2,0,0
1645,21619,3.0,4,1,2,50,3,40,0.1735798411,1,0,1
1646,11885,3.0,2,1,1,55,2,40,0.0274646723,2,0,0
1647,1682,0.0,1,1,2,40,3,40,0.2728961419,1,1,1
1648,24059,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
1649,3896,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
1650,29697,4.0,3,1,2,40,2,40,0.0274646723,2,1,0
1651,16633,3.0,5,1,1,60,3,40,0.1735798411,2,1,1
1652,4922,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
1653,7542,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
1654,15672,3.0,5,1,1,45,3,40,0.1735798411,2,1,1
1655,3103,3.0,4,1,2,40,3,40,0.0274646723,3,0,1
1656,1863,3.0,5,1,1,40,2,40,0.0274646723,3,0,0
1657,16006,5.0,1,5,2,40,3,40,0.0274646723,3,1,0
1658,15503,5.0,6,5,1,8,2,40,0.0274646723,2,1,0
1659,2009,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
1660,11826,3.0,5,3,1,40,3,31,0.0274646723,3,0,0
1661,23706,1.0,3,1,2,40,3,40,0.0274646723,2,0,0
1662,18242,3.0,5,5,1,40,3,40,0.0274646723,2,1,1
1663,24746,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1664,25094,5.0,1,1,1,35,2,40,0.0274646723,2,0,0
1665,16777,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
1666,17487,1.0,6,1,2,40,3,40,0.0274646723,2,1,0
1667,3155,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
1668,26664,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
1669,7553,3.0,5,3,1,45,3,37,1.0,2,1,1
1670,13595,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
1671,12233,3.0,5,1,1,55,3,40,0.1735798411,2,0,1
1672,30439,0.0,3,1,1,48,3,40,0.0274646723,2,0,0
1673,20548,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
1674,32424,5.0,1,5,2,40,2,40,0.0274646723,1,0,0
1675,5531,1.0,1,1,1,60,3,40,0.0274646723,2,0,0
1676,7989,1.0,1,1,2,50,3,40,0.0274646723,1,0,0
1677,2926,1.0,3,1,2,40,3,40,0.0274646723,2,0,0
1678,29477,3.0,5,1,1,30,3,40,0.0274646723,2,1,0
1679,32273,5.0,6,1,2,40,2,40,0.0274646723,1,1,0
1680,14068,5.0,6,4,1,35,2,40,0.0274646723,1,0,0
1681,5322,5.0,6,1,2,40,3,40,0.0274646723,2,1,0
1682,10605,3.0,5,1,1,70,3,40,0.0274646723,3,0,1
1683,31208,5.0,1,1,1,45,2,40,0.0274646723,2,1,0
1684,9116,5.0,6,1,2,40,2,40,0.0274646723,1,1,0
1685,10308,6.0,2,1,2,40,3,40,0.0274646723,1,1,0
1686,3476,1.0,1,1,2,60,3,40,0.0274646723,2,0,0
1687,1423,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1688,19167,3.0,5,1,1,10,1,40,0.0274646723,1,1,0
1689,30595,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
1690,25619,3.0,5,1,1,60,3,40,0.0274646723,2,1,1
1691,25029,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1692,31014,5.0,1,2,2,40,2,40,0.0274646723,3,0,0
1693,27583,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
1694,5657,3.0,5,4,1,11,1,19,0.0274646723,2,1,0
1695,4145,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1696,1735,5.0,6,1,1,35,2,40,0.0274646723,2,0,0
1697,31164,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1698,26129,3.0,5,1,1,65,3,40,0.0274646723,2,1,1
1699,17694,1.0,3,1,2,40,2,40,0.0274646723,2,1,0
1700,2148,3.0,4,1,2,50,3,40,0.0274646723,1,1,1
1701,10729,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
1702,32524,5.0,1,1,2,40,2,40,0.0274646723,1,1,0
1703,3941,5.0,6,1,1,50,2,40,0.0274646723,2,1,0
1704,16248,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
1705,23241,5.0,6,1,1,38,2,40,0.0274646723,1,0,0
1706,22198,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
1707,281,1.0,3,1,2,40,1,40,0.0274646723,3,0,0
1708,3661,3.0,4,1,2,45,3,40,0.0274646723,2,1,1
1709,4243,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
1710,11106,5.0,6,1,1,48,2,40,0.0274646723,1,0,0
1711,23858,5.0,6,1,2,40,2,5,0.0274646723,1,0,0
1712,4811,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
1713,29301,3.0,4,1,2,45,2,40,0.0274646723,2,1,1
1714,9067,3.0,5,1,1,50,3,40,0.1735798411,2,0,1
1715,1925,5.0,1,5,1,30,2,24,0.0274646723,2,0,0
1716,10450,3.0,5,1,1,45,3,40,0.0274646723,3,0,0
1717,15459,3.0,5,1,1,30,3,40,0.065471733,2,0,0
1718,4318,5.0,1,1,1,50,3,40,0.0486272527,2,1,0
1719,4853,6.0,1,1,2,40,1,40,0.0274646723,2,0,0
1720,14230,3.0,5,1,1,50,3,40,0.0274646723,2,0,0
1721,26965,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
1722,29535,5.0,1,1,2,20,2,20,0.0274646723,2,1,0
1723,16750,6.0,3,1,2,40,1,40,0.0274646723,3,0,0
1724,24543,1.0,1,1,1,40,3,40,0.0274646723,2,0,0
1725,7256,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
1726,7329,3.0,5,1,1,50,3,40,0.0274646723,1,0,0
1727,24303,6.0,1,1,2,30,1,40,0.0274646723,1,0,0
1728,2691,1.0,1,1,1,40,3,40,0.0274646723,3,0,0
1729,1674,1.0,1,1,1,20,3,40,0.0274646723,1,0,0
1730,29427,3.0,5,1,1,50,3,40,0.0274646723,2,0,0
1731,26368,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1732,3684,3.0,5,1,1,60,2,40,0.0274646723,2,0,0
1733,1562,3.0,5,1,1,40,2,40,0.0274646723,3,0,0
1734,10278,3.0,4,1,2,50,3,40,0.0274646723,2,1,1
1735,13253,1.0,1,1,1,50,3,40,0.29810450969999996,1,0,1
1736,27251,4.0,3,1,2,40,3,40,0.0274646723,3,0,0
1737,18852,5.0,6,1,2,20,2,27,0.0274646723,2,0,0
1738,10489,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1739,30675,5.0,6,1,1,48,2,40,0.0274646723,1,0,0
1740,7834,5.0,3,1,1,40,2,40,0.0274646723,2,1,0
1741,21938,3.0,5,5,1,40,3,40,0.0274646723,2,0,0
1742,6654,1.0,3,1,2,40,2,27,0.0274646723,1,1,0
1743,7456,3.0,5,1,1,40,1,40,0.0274646723,1,0,0
1744,17579,5.0,6,1,1,20,2,40,0.0274646723,2,1,0
1745,18728,3.0,5,1,1,60,2,40,0.0274646723,3,0,0
1746,6725,5.0,3,5,2,40,2,40,0.0274646723,2,1,0
1747,10034,3.0,5,1,1,30,3,40,0.0274646723,2,0,1
1748,16122,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
1749,14309,6.0,1,1,1,30,1,40,0.0274646723,1,0,1
1750,7783,1.0,1,1,1,40,3,40,0.0274646723,1,1,0
1751,7866,3.0,5,1,1,50,3,40,0.0274646723,1,0,0
1752,16979,1.0,1,1,1,70,1,40,0.0274646723,3,0,0
1753,1629,1.0,3,5,2,40,3,40,0.0274646723,1,1,0
1754,16761,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1755,31445,3.0,5,1,1,45,3,40,0.0274646723,3,0,1
1756,2433,5.0,2,1,1,40,2,40,0.0274646723,2,0,0
1757,13915,5.0,3,1,1,40,2,40,0.0274646723,2,1,0
1758,26398,5.0,1,1,1,40,2,40,0.0274646723,1,1,0
1759,930,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
1760,25149,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
1761,199,3.0,4,1,2,40,1,40,0.0274646723,2,1,0
1762,11795,5.0,1,1,2,25,3,40,0.0274646723,2,1,0
1763,10503,3.0,5,1,1,50,3,40,0.09844101029999999,1,0,1
1764,16826,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1765,21902,3.0,5,1,1,40,1,40,0.0274646723,2,1,0
1766,5542,3.0,4,5,2,24,3,40,0.0611536329,2,0,0
1767,15090,3.0,5,1,1,43,3,40,1.0,2,1,1
1768,19182,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
1769,26660,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1770,2792,3.0,5,1,1,52,3,40,0.0274646723,2,1,1
1771,4140,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
1772,648,1.0,1,1,2,40,3,40,0.0274646723,2,0,0
1773,17007,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1774,30756,5.0,6,1,1,14,2,40,0.0274646723,2,0,0
1775,3814,5.0,6,1,1,40,2,40,0.0274646723,3,0,0
1776,28674,3.0,5,1,1,40,1,40,0.0274646723,2,1,0
1777,14308,3.0,5,1,1,46,3,40,0.0274646723,2,0,0
1778,3004,3.0,5,1,1,24,3,40,0.0274646723,2,1,1
1779,29545,5.0,3,1,2,40,2,40,0.0274646723,2,1,0
1780,19580,4.0,1,1,2,40,3,40,0.0274646723,2,1,0
1781,4169,1.0,1,1,1,15,1,40,0.0274646723,2,1,0
